go_term,go_name,group,support,fmax
GO:0009009,site-specific recombinase activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0009037,tyrosine-based site-specific recombinase activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0034458,3'-5' RNA helicase activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,0.75
GO:0050560,aspartate-tRNA(Asn) ligase activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0140097,"catalytic activity, acting on DNA","catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",55,0.7339
GO:0140640,"catalytic activity, acting on a nucleic acid","catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",187,1.0
GO:0003755,peptidyl-prolyl cis-trans isomerase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",20,0.9268
GO:0003756,protein disulfide isomerase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",13,0.8696
GO:0003908,methylated-DNA-[protein]-cysteine S-methyltransferase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0004407,histone deacetylase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",9,0.9412
GO:0004720,protein-lysine 6-oxidase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0004791,thioredoxin-disulfide reductase (NADPH) activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0004839,ubiquitin activating enzyme activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0008113,peptide-methionine (S)-S-oxide reductase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0008276,protein methyltransferase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",14,0.8966
GO:0008641,ubiquitin-like modifier activating enzyme activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",8,0.9333
GO:0015035,protein-disulfide reductase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",25,0.8571
GO:0016971,flavin-dependent sulfhydryl oxidase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019779,Atg8 activating enzyme activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0019781,NEDD8 activating enzyme activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019786,protein-phosphatidylethanolamide deconjugating activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019948,SUMO activating enzyme activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0032452,histone demethylase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",7,1.0
GO:0032453,histone H3K4 demethylase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0032454,histone H3K9 demethylase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,0.8889
GO:0033558,protein lysine deacetylase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",9,0.9412
GO:0033743,peptide-methionine (R)-S-oxide reductase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,1.0
GO:0042054,histone methyltransferase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",7,0.9231
GO:0047134,protein-disulfide reductase [NAD(P)H] activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",5,1.0
GO:0061863,microtubule plus end polymerase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0140096,"catalytic activity, acting on a protein","catalytic_activity,_acting_on_a_protein_GO_0140096",102,1.0
GO:0140853,cholesterol-protein transferase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0140938,histone H3 methyltransferase activity,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,0.8571
GO:0000220,"vacuolar proton-transporting V-type ATPase, V0 domain",membrane_protein_complex_GO_0098796,6,0.8333
GO:0000221,"vacuolar proton-transporting V-type ATPase, V1 domain",membrane_protein_complex_GO_0098796,7,0.8571
GO:0000813,ESCRT I complex,membrane_protein_complex_GO_0098796,2,1.0
GO:0000814,ESCRT II complex,membrane_protein_complex_GO_0098796,1,1.0
GO:0000815,ESCRT III complex,membrane_protein_complex_GO_0098796,4,1.0
GO:0005742,mitochondrial outer membrane translocase complex,membrane_protein_complex_GO_0098796,10,0.7368
GO:0005757,mitochondrial permeability transition pore complex,membrane_protein_complex_GO_0098796,5,1.0
GO:0005784,Sec61 translocon complex,membrane_protein_complex_GO_0098796,3,0.8
GO:0009522,photosystem I,membrane_protein_complex_GO_0098796,19,0.8889
GO:0009523,photosystem II,membrane_protein_complex_GO_0098796,21,0.8108
GO:0009538,photosystem I reaction center,membrane_protein_complex_GO_0098796,10,1.0
GO:0009539,photosystem II reaction center,membrane_protein_complex_GO_0098796,11,1.0
GO:0030089,phycobilisome,membrane_protein_complex_GO_0098796,12,0.96
GO:0030117,membrane coat,membrane_protein_complex_GO_0098796,19,0.8235
GO:0030118,clathrin coat,membrane_protein_complex_GO_0098796,6,0.8
GO:0030119,AP-type membrane coat adaptor complex,membrane_protein_complex_GO_0098796,7,0.7692
GO:0030125,clathrin vesicle coat,membrane_protein_complex_GO_0098796,4,1.0
GO:0030126,COPI vesicle coat,membrane_protein_complex_GO_0098796,6,0.9091
GO:0030127,COPII vesicle coat,membrane_protein_complex_GO_0098796,6,0.8
GO:0030130,clathrin coat of trans-Golgi network vesicle,membrane_protein_complex_GO_0098796,3,1.0
GO:0030131,clathrin adaptor complex,membrane_protein_complex_GO_0098796,5,0.75
GO:0030897,HOPS complex,membrane_protein_complex_GO_0098796,4,0.8
GO:0030904,retromer complex,membrane_protein_complex_GO_0098796,6,0.8
GO:0031201,SNARE complex,membrane_protein_complex_GO_0098796,20,0.95
GO:0033177,"proton-transporting two-sector ATPase complex, proton-transporting domain",membrane_protein_complex_GO_0098796,14,0.9286
GO:0033178,"proton-transporting two-sector ATPase complex, catalytic domain",membrane_protein_complex_GO_0098796,10,0.9474
GO:0033179,"proton-transporting V-type ATPase, V0 domain",membrane_protein_complex_GO_0098796,7,0.8571
GO:0033180,"proton-transporting V-type ATPase, V1 domain",membrane_protein_complex_GO_0098796,8,0.9333
GO:0034098,VCP-NPL4-UFD1 AAA ATPase complex,membrane_protein_complex_GO_0098796,3,0.8
GO:0034702,monoatomic ion channel complex,membrane_protein_complex_GO_0098796,31,0.9118
GO:0034707,chloride channel complex,membrane_protein_complex_GO_0098796,10,0.8182
GO:0036513,Derlin-1 retrotranslocation complex,membrane_protein_complex_GO_0098796,4,0.75
GO:0042721,TIM22 mitochondrial import inner membrane insertion complex,membrane_protein_complex_GO_0098796,3,0.8571
GO:0042824,MHC class I peptide loading complex,membrane_protein_complex_GO_0098796,2,1.0
GO:0046696,lipopolysaccharide receptor complex,membrane_protein_complex_GO_0098796,1,1.0
GO:0046930,pore complex,membrane_protein_complex_GO_0098796,20,0.9048
GO:0070032,synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex,membrane_protein_complex_GO_0098796,2,1.0
GO:0070044,synaptobrevin 2-SNAP-25-syntaxin-1a complex,membrane_protein_complex_GO_0098796,3,1.0
GO:0071439,clathrin complex,membrane_protein_complex_GO_0098796,3,0.8571
GO:0072546,EMC complex,membrane_protein_complex_GO_0098796,3,1.0
GO:0098796,membrane protein complex,membrane_protein_complex_GO_0098796,248,1.0
GO:0098800,inner mitochondrial membrane protein complex,membrane_protein_complex_GO_0098796,12,0.7273
GO:0140275,MIB complex,membrane_protein_complex_GO_0098796,1,1.0
GO:0170014,ankyrin-1 complex,membrane_protein_complex_GO_0098796,2,1.0
GO:1902495,transmembrane transporter complex,membrane_protein_complex_GO_0098796,45,0.8077
GO:1990063,Bam protein complex,membrane_protein_complex_GO_0098796,2,1.0
GO:1990604,IRE1-TRAF2-ASK1 complex,membrane_protein_complex_GO_0098796,2,1.0
GO:0009897,external side of plasma membrane,side_of_membrane_GO_0098552,94,0.8358
GO:0009898,cytoplasmic side of plasma membrane,side_of_membrane_GO_0098552,30,0.8475
GO:0098552,side of membrane,side_of_membrane_GO_0098552,203,1.0
GO:0098553,lumenal side of endoplasmic reticulum membrane,side_of_membrane_GO_0098552,10,1.0
GO:0098554,cytoplasmic side of endoplasmic reticulum membrane,side_of_membrane_GO_0098552,16,0.9091
GO:0098556,cytoplasmic side of rough endoplasmic reticulum membrane,side_of_membrane_GO_0098552,5,0.9091
GO:0098562,cytoplasmic side of membrane,side_of_membrane_GO_0098552,51,0.9216
GO:0098567,periplasmic side of plasma membrane,side_of_membrane_GO_0098552,2,1.0
GO:0098574,cytoplasmic side of lysosomal membrane,side_of_membrane_GO_0098552,1,1.0
GO:0098591,external side of apical plasma membrane,side_of_membrane_GO_0098552,1,1.0
GO:0001530,lipopolysaccharide binding,carbohydrate_derivative_binding_GO_0097367,10,0.8571
GO:0001882,nucleoside binding,carbohydrate_derivative_binding_GO_0097367,5,0.9091
GO:0005539,glycosaminoglycan binding,carbohydrate_derivative_binding_GO_0097367,65,0.8514
GO:0008061,chitin binding,carbohydrate_derivative_binding_GO_0097367,17,0.9189
GO:0008201,heparin binding,carbohydrate_derivative_binding_GO_0097367,49,0.8
GO:0016936,galactoside binding,carbohydrate_derivative_binding_GO_0097367,1,1.0
GO:0032549,ribonucleoside binding,carbohydrate_derivative_binding_GO_0097367,4,1.0
GO:0035374,chondroitin sulfate binding,carbohydrate_derivative_binding_GO_0097367,2,1.0
GO:0043394,proteoglycan binding,carbohydrate_derivative_binding_GO_0097367,13,0.8462
GO:0043395,heparan sulfate proteoglycan binding,carbohydrate_derivative_binding_GO_0097367,4,0.8571
GO:0045545,syndecan binding,carbohydrate_derivative_binding_GO_0097367,3,0.8571
GO:0051861,glycolipid binding,carbohydrate_derivative_binding_GO_0097367,5,0.8889
GO:0070095,fructose-6-phosphate binding,carbohydrate_derivative_binding_GO_0097367,4,1.0
GO:0072572,poly-ADP-D-ribose binding,carbohydrate_derivative_binding_GO_0097367,2,1.0
GO:0097367,carbohydrate derivative binding,carbohydrate_derivative_binding_GO_0097367,122,1.0
GO:0120146,sulfatide binding,carbohydrate_derivative_binding_GO_0097367,3,1.0
GO:0001706,endoderm formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.7273
GO:0001825,blastocyst formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,8,0.8571
GO:0001843,neural tube closure,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,23,0.7826
GO:0001946,lymphangiogenesis,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.8571
GO:0003190,atrioventricular valve formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0003272,endocardial cushion formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0010223,secondary shoot formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0010842,retina layer formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,8,0.875
GO:0014028,notochord formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0021819,layer formation in cerebral cortex,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0030435,sporulation resulting in formation of a cellular spore,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,42,0.8148
GO:0030703,eggshell formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0030916,otic vesicle formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0031321,ascospore-type prospore assembly,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0032288,myelin assembly,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,1.0
GO:0032289,central nervous system myelin formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0035148,tube formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,32,0.7463
GO:0048646,anatomical structure formation involved in morphogenesis,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,246,1.0
GO:0060055,angiogenesis involved in wound healing,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.75
GO:0060174,limb bud formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,1.0
GO:0060347,heart trabecula formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0060440,trachea formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0060662,salivary gland cavitation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,1.0
GO:0060789,hair follicle placode formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,6,1.0
GO:0060978,angiogenesis involved in coronary vascular morphogenesis,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0061042,vascular wound healing,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0072289,metanephric nephron tubule formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0090009,primitive streak formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0001547,antral ovarian follicle growth,developmental_growth_GO_0048589,3,0.8
GO:0003401,axis elongation,developmental_growth_GO_0048589,5,0.8
GO:0003430,growth plate cartilage chondrocyte growth,developmental_growth_GO_0048589,1,1.0
GO:0035265,organ growth,developmental_growth_GO_0048589,17,0.8824
GO:0048589,developmental growth,developmental_growth_GO_0048589,121,1.0
GO:0048630,skeletal muscle tissue growth,developmental_growth_GO_0048589,6,0.8
GO:0048668,collateral sprouting,developmental_growth_GO_0048589,3,1.0
GO:0048675,axon extension,developmental_growth_GO_0048589,14,0.7826
GO:0048768,root hair cell tip growth,developmental_growth_GO_0048589,1,1.0
GO:0048846,axon extension involved in axon guidance,developmental_growth_GO_0048589,4,1.0
GO:0060449,bud elongation involved in lung branching,developmental_growth_GO_0048589,3,0.8
GO:0060736,prostate gland growth,developmental_growth_GO_0048589,6,0.9091
GO:0060763,mammary duct terminal end bud growth,developmental_growth_GO_0048589,1,1.0
GO:0061026,cardiac muscle tissue regeneration,developmental_growth_GO_0048589,2,1.0
GO:0061049,cell growth involved in cardiac muscle cell development,developmental_growth_GO_0048589,1,1.0
GO:0097490,sympathetic neuron projection extension,developmental_growth_GO_0048589,4,1.0
GO:0098868,bone growth,developmental_growth_GO_0048589,5,0.8333
GO:1990138,neuron projection extension,developmental_growth_GO_0048589,21,0.75
GO:0001849,complement component C1q complex binding,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0005047,signal recognition particle binding,protein-containing_complex_binding_GO_0044877,4,1.0
GO:0005518,collagen binding,protein-containing_complex_binding_GO_0044877,12,0.7368
GO:0008035,high-density lipoprotein particle binding,protein-containing_complex_binding_GO_0044877,5,1.0
GO:0010997,anaphase-promoting complex binding,protein-containing_complex_binding_GO_0044877,5,0.8889
GO:0019862,IgA binding,protein-containing_complex_binding_GO_0044877,2,0.8
GO:0019863,IgE binding,protein-containing_complex_binding_GO_0044877,4,0.75
GO:0019864,IgG binding,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0019865,immunoglobulin binding,protein-containing_complex_binding_GO_0044877,8,0.875
GO:0030169,low-density lipoprotein particle binding,protein-containing_complex_binding_GO_0044877,6,0.8333
GO:0031491,nucleosome binding,protein-containing_complex_binding_GO_0044877,10,0.8
GO:0031683,G-protein beta/gamma-subunit complex binding,protein-containing_complex_binding_GO_0044877,13,1.0
GO:0032407,MutSalpha complex binding,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0032795,heterotrimeric G-protein binding,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0034189,very-low-density lipoprotein particle binding,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0035612,AP-2 adaptor complex binding,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0035650,AP-1 adaptor complex binding,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0043021,ribonucleoprotein complex binding,protein-containing_complex_binding_GO_0044877,76,0.8608
GO:0043022,ribosome binding,protein-containing_complex_binding_GO_0044877,60,0.8361
GO:0043023,ribosomal large subunit binding,protein-containing_complex_binding_GO_0044877,11,0.8
GO:0043024,ribosomal small subunit binding,protein-containing_complex_binding_GO_0044877,12,0.8182
GO:0044877,protein-containing complex binding,protein-containing_complex_binding_GO_0044877,296,1.0
GO:0048185,activin binding,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0070628,proteasome binding,protein-containing_complex_binding_GO_0044877,10,0.9474
GO:0070840,dynein complex binding,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0071813,lipoprotein particle binding,protein-containing_complex_binding_GO_0044877,13,0.9167
GO:0071933,Arp2/3 complex binding,protein-containing_complex_binding_GO_0044877,5,1.0
GO:0098639,collagen binding involved in cell-matrix adhesion,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0106140,P-TEFb complex binding,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0120170,intraciliary transport particle B binding,protein-containing_complex_binding_GO_0044877,1,1.0
GO:1905394,retromer complex binding,protein-containing_complex_binding_GO_0044877,6,0.8
GO:0001931,uropod,cell_projection_GO_0042995,3,0.8571
GO:0005902,microvillus,cell_projection_GO_0042995,26,0.7234
GO:0005929,cilium,cell_projection_GO_0042995,144,0.7857
GO:0009288,bacterial-type flagellum,cell_projection_GO_0042995,7,0.9231
GO:0009289,pilus,cell_projection_GO_0042995,14,0.8889
GO:0030175,filopodium,cell_projection_GO_0042995,31,0.7018
GO:0031143,pseudopodium,cell_projection_GO_0042995,6,0.8
GO:0031514,motile cilium,cell_projection_GO_0042995,64,0.7097
GO:0032059,bleb,cell_projection_GO_0042995,1,1.0
GO:0042995,cell projection,cell_projection_GO_0042995,327,1.0
GO:0055040,periplasmic flagellum,cell_projection_GO_0042995,2,1.0
GO:0097386,glial cell projection,cell_projection_GO_0042995,13,0.8462
GO:0097449,astrocyte projection,cell_projection_GO_0042995,6,0.9231
GO:0097450,astrocyte end-foot,cell_projection_GO_0042995,2,1.0
GO:0097589,archaeal-type flagellum,cell_projection_GO_0042995,1,1.0
GO:0097728,9+0 motile cilium,cell_projection_GO_0042995,1,1.0
GO:0001653,peptide receptor activity,signaling_receptor_activity_GO_0038023,3,1.0
GO:0003707,nuclear steroid receptor activity,signaling_receptor_activity_GO_0038023,8,0.9412
GO:0004879,nuclear receptor activity,signaling_receptor_activity_GO_0038023,22,1.0
GO:0005030,neurotrophin receptor activity,signaling_receptor_activity_GO_0038023,1,1.0
GO:0008503,benzodiazepine receptor activity,signaling_receptor_activity_GO_0038023,3,1.0
GO:0009881,photoreceptor activity,signaling_receptor_activity_GO_0038023,11,0.9565
GO:0009882,blue light photoreceptor activity,signaling_receptor_activity_GO_0038023,1,1.0
GO:0016019,peptidoglycan immune receptor activity,signaling_receptor_activity_GO_0038023,2,1.0
GO:0016500,protein-hormone receptor activity,signaling_receptor_activity_GO_0038023,2,1.0
GO:0030284,nuclear estrogen receptor activity,signaling_receptor_activity_GO_0038023,2,1.0
GO:0030594,neurotransmitter receptor activity,signaling_receptor_activity_GO_0038023,6,0.9231
GO:0038023,signaling receptor activity,signaling_receptor_activity_GO_0038023,109,1.0
GO:0038187,pattern recognition receptor activity,signaling_receptor_activity_GO_0038023,11,0.8696
GO:0000035,acyl binding,small_molecule_binding_GO_0036094,5,1.0
GO:0000062,fatty-acyl-CoA binding,small_molecule_binding_GO_0036094,8,0.875
GO:0005499,vitamin D binding,small_molecule_binding_GO_0036094,3,0.8
GO:0005502,11-cis retinal binding,small_molecule_binding_GO_0036094,2,1.0
GO:0005537,D-mannose binding,small_molecule_binding_GO_0036094,17,0.9143
GO:0008430,selenium binding,small_molecule_binding_GO_0036094,3,0.8
GO:0016918,retinal binding,small_molecule_binding_GO_0036094,8,0.9333
GO:0019825,oxygen binding,small_molecule_binding_GO_0036094,73,0.9645
GO:0019841,retinol binding,small_molecule_binding_GO_0036094,5,1.0
GO:0030170,pyridoxal phosphate binding,small_molecule_binding_GO_0036094,74,0.7727
GO:0030973,molybdate ion binding,small_molecule_binding_GO_0036094,1,1.0
GO:0030976,thiamine pyrophosphate binding,small_molecule_binding_GO_0036094,10,0.8
GO:0031177,phosphopantetheine binding,small_molecule_binding_GO_0036094,36,0.9577
GO:0031404,chloride ion binding,small_molecule_binding_GO_0036094,5,0.8889
GO:0033265,choline binding,small_molecule_binding_GO_0036094,1,1.0
GO:0036094,small molecule binding,small_molecule_binding_GO_0036094,559,1.0
GO:0042166,acetylcholine binding,small_molecule_binding_GO_0036094,3,0.8571
GO:0042301,phosphate ion binding,small_molecule_binding_GO_0036094,6,0.8
GO:0043169,cation binding,small_molecule_binding_GO_0036094,318,0.8444
GO:0043177,organic acid binding,small_molecule_binding_GO_0036094,65,0.848
GO:0043295,glutathione binding,small_molecule_binding_GO_0036094,5,0.8
GO:0043325,"phosphatidylinositol-3,4-bisphosphate binding",small_molecule_binding_GO_0036094,14,0.8
GO:0043533,"inositol 1,3,4,5 tetrakisphosphate binding",small_molecule_binding_GO_0036094,3,1.0
GO:0046848,hydroxyapatite binding,small_molecule_binding_GO_0036094,5,1.0
GO:0048029,monosaccharide binding,small_molecule_binding_GO_0036094,44,0.8395
GO:0048039,ubiquinone binding,small_molecule_binding_GO_0036094,4,0.75
GO:0051379,epinephrine binding,small_molecule_binding_GO_0036094,2,1.0
GO:0051536,iron-sulfur cluster binding,small_molecule_binding_GO_0036094,151,0.8389
GO:0051539,"4 iron, 4 sulfur cluster binding",small_molecule_binding_GO_0036094,96,0.7745
GO:0070061,fructose binding,small_molecule_binding_GO_0036094,4,0.8571
GO:1901363,heterocyclic compound binding,small_molecule_binding_GO_0036094,172,0.7318
GO:1902936,phosphatidylinositol bisphosphate binding,small_molecule_binding_GO_0036094,16,0.7857
GO:1903981,enterobactin binding,small_molecule_binding_GO_0036094,2,1.0
GO:0007584,response to nutrient,response_to_nutrient_levels_GO_0031667,44,0.7527
GO:0009758,carbohydrate utilization,response_to_nutrient_levels_GO_0031667,2,1.0
GO:0015976,carbon utilization,response_to_nutrient_levels_GO_0031667,1,1.0
GO:0031667,response to nutrient levels,response_to_nutrient_levels_GO_0031667,92,1.0
GO:0031669,cellular response to nutrient levels,response_to_nutrient_levels_GO_0031667,15,0.75
GO:0031670,cellular response to nutrient,response_to_nutrient_levels_GO_0031667,3,0.8
GO:0032571,response to vitamin K,response_to_nutrient_levels_GO_0031667,4,1.0
GO:0033197,response to vitamin E,response_to_nutrient_levels_GO_0031667,3,0.8571
GO:0051593,response to folic acid,response_to_nutrient_levels_GO_0031667,4,0.8889
GO:0090649,response to oxygen-glucose deprivation,response_to_nutrient_levels_GO_0031667,3,0.8
GO:0005078,MAP kinase scaffold activity,protein-macromolecule_adaptor_activity_GO_0030674,6,0.9091
GO:0005483,soluble NSF attachment protein activity,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0005484,SNAP receptor activity,protein-macromolecule_adaptor_activity_GO_0030674,9,0.9412
GO:0008093,cytoskeletal anchor activity,protein-macromolecule_adaptor_activity_GO_0030674,7,0.7143
GO:0030159,signaling receptor complex adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,12,0.88
GO:0030160,synaptic receptor adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0030674,protein-macromolecule adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,198,1.0
GO:0035591,signaling adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,33,0.807
GO:0035615,clathrin-cargo adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,5,1.0
GO:0061649,ubiquitin-modified histone reader activity,protein-macromolecule_adaptor_activity_GO_0030674,3,1.0
GO:0062072,histone H3K9me2/3 reader activity,protein-macromolecule_adaptor_activity_GO_0030674,6,0.7692
GO:0140002,histone H3K4me3 reader activity,protein-macromolecule_adaptor_activity_GO_0030674,5,0.75
GO:0140003,histone H3K36me3 reader activity,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0140036,ubiquitin-modified protein reader activity,protein-macromolecule_adaptor_activity_GO_0030674,7,0.7273
GO:0140312,cargo adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,6,0.9091
GO:0140444,cytoskeleton-nuclear membrane anchor activity,protein-macromolecule_adaptor_activity_GO_0030674,1,1.0
GO:0140463,chromatin-protein adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,28,0.7925
GO:0140483,kinetochore adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,3,0.8
GO:0140517,protein-RNA adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,8,0.7692
GO:0140566,histone reader activity,protein-macromolecule_adaptor_activity_GO_0030674,20,0.85
GO:0140693,molecular condensate scaffold activity,protein-macromolecule_adaptor_activity_GO_0030674,20,0.8108
GO:0140767,enzyme-substrate adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,28,0.8679
GO:1990247,N6-methyladenosine-containing RNA reader activity,protein-macromolecule_adaptor_activity_GO_0030674,5,0.8889
GO:1990756,ubiquitin-like ligase-substrate adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,25,0.8696
GO:0000774,adenyl-nucleotide exchange factor activity,enzyme_regulator_activity_GO_0030234,9,0.9412
GO:0005085,guanyl-nucleotide exchange factor activity,enzyme_regulator_activity_GO_0030234,68,0.916
GO:0005092,GDP-dissociation inhibitor activity,enzyme_regulator_activity_GO_0030234,4,0.8571
GO:0005094,Rho GDP-dissociation inhibitor activity,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0008603,cAMP-dependent protein kinase regulator activity,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0016538,cyclin-dependent protein serine/threonine kinase regulator activity,enzyme_regulator_activity_GO_0030234,17,0.8667
GO:0019208,phosphatase regulator activity,enzyme_regulator_activity_GO_0030234,12,0.8571
GO:0019887,protein kinase regulator activity,enzyme_regulator_activity_GO_0030234,30,0.8
GO:0019888,protein phosphatase regulator activity,enzyme_regulator_activity_GO_0030234,11,0.7778
GO:0030234,enzyme regulator activity,enzyme_regulator_activity_GO_0030234,144,1.0
GO:0030235,nitric-oxide synthase regulator activity,enzyme_regulator_activity_GO_0030234,1,1.0
GO:0030695,GTPase regulator activity,enzyme_regulator_activity_GO_0030234,74,0.9139
GO:0035033,histone deacetylase regulator activity,enzyme_regulator_activity_GO_0030234,1,1.0
GO:0043027,cysteine-type endopeptidase inhibitor activity involved in apoptotic process,enzyme_regulator_activity_GO_0030234,2,1.0
GO:0005243,gap junction channel activity,transmembrane_transporter_activity_GO_0022857,3,0.8
GO:0005277,acetylcholine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,1.0
GO:0005315,phosphate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,8,0.7
GO:0005326,neurotransmitter transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,10,0.8889
GO:0005337,nucleoside transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.9231
GO:0005345,purine nucleobase transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.8333
GO:0005347,ATP transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.8
GO:0005353,fructose transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,5,1.0
GO:0005372,water transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,10,0.7
GO:0005452,solute:inorganic anion antiporter activity,transmembrane_transporter_activity_GO_0022857,8,0.7143
GO:0005471,ATP:ADP antiporter activity,transmembrane_transporter_activity_GO_0022857,4,0.8889
GO:0008271,secondary active sulfate transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,0.8
