go_term,go_name,group,support,fmax
GO:0045179,apical cortex,cytoplasm_GO_0005737,6,0.2857
GO:0051285,cell cortex of cell tip,cytoplasm_GO_0005737,5,0.0909
GO:0097014,ciliary plasm,cytoplasm_GO_0005737,2,0.0169
GO:1902716,cell cortex of growing cell tip,cytoplasm_GO_0005737,2,0.0182
GO:1904115,axon cytoplasm,cytoplasm_GO_0005737,16,0.4
GO:0007294,germarium-derived oocyte fate determination,developmental_process_involved_in_reproduction_GO_0003006,1,0.0513
GO:0007533,mating type switching,developmental_process_involved_in_reproduction_GO_0003006,1,0.0345
GO:0007535,donor selection,developmental_process_involved_in_reproduction_GO_0003006,1,0.0952
GO:0007548,sex differentiation,developmental_process_involved_in_reproduction_GO_0003006,6,0.3
GO:0009554,megasporogenesis,developmental_process_involved_in_reproduction_GO_0003006,4,0.4
GO:0009556,microsporogenesis,developmental_process_involved_in_reproduction_GO_0003006,5,0.3333
GO:0010214,seed coat development,developmental_process_involved_in_reproduction_GO_0003006,1,0.0426
GO:0010228,vegetative to reproductive phase transition of meristem,developmental_process_involved_in_reproduction_GO_0003006,7,0.375
GO:0010262,somatic embryogenesis,developmental_process_involved_in_reproduction_GO_0003006,2,0.2222
GO:0010431,seed maturation,developmental_process_involved_in_reproduction_GO_0003006,3,0.04
GO:0030237,female sex determination,developmental_process_involved_in_reproduction_GO_0003006,1,0.022
GO:0035234,ectopic germ cell programmed cell death,developmental_process_involved_in_reproduction_GO_0003006,3,0.4
GO:0048437,floral organ development,developmental_process_involved_in_reproduction_GO_0003006,2,0.0571
GO:0048440,carpel development,developmental_process_involved_in_reproduction_GO_0003006,1,0.0267
GO:0048481,plant ovule development,developmental_process_involved_in_reproduction_GO_0003006,1,0.0328
GO:0048658,anther wall tapetum development,developmental_process_involved_in_reproduction_GO_0003006,1,0.0171
GO:0048868,pollen tube development,developmental_process_involved_in_reproduction_GO_0003006,3,0.0571
GO:0007343,egg activation,cell_activation_GO_0001775,1,0.0444
GO:0045576,mast cell activation,cell_activation_GO_0001775,1,0.0909
GO:0098025,"virus tail, baseplate",virion_component_GO_0044423,1,0.0444
GO:0001780,neutrophil homeostasis,homeostatic_process_GO_0042592,1,0.125
GO:0036335,intestinal stem cell homeostasis,homeostatic_process_GO_0042592,5,0.3333
GO:0045851,pH reduction,homeostatic_process_GO_0042592,2,0.0408
GO:0060250,germ-line stem-cell niche homeostasis,homeostatic_process_GO_0042592,2,0.1818
GO:0061484,hematopoietic stem cell homeostasis,homeostatic_process_GO_0042592,10,0.4615
GO:0000709,meiotic joint molecule formation,reproductive_process_GO_0022414,3,0.3333
GO:0000712,resolution of meiotic recombination intermediates,reproductive_process_GO_0022414,2,0.1429
GO:0000747,conjugation with cellular fusion,reproductive_process_GO_0022414,3,0.1538
GO:0000755,cytogamy,reproductive_process_GO_0022414,2,0.1818
GO:0001554,luteolysis,reproductive_process_GO_0022414,1,0.0113
GO:0007060,male meiosis chromosome segregation,reproductive_process_GO_0022414,2,0.08
GO:0007276,gamete generation,reproductive_process_GO_0022414,37,0.404
GO:0007292,female gamete generation,reproductive_process_GO_0022414,10,0.1818
GO:0007342,fusion of sperm to egg plasma membrane involved in single fertilization,reproductive_process_GO_0022414,5,0.4615
GO:0007565,female pregnancy,reproductive_process_GO_0022414,19,0.48
GO:0007620,copulation,reproductive_process_GO_0022414,1,0.2222
GO:0016321,female meiosis chromosome segregation,reproductive_process_GO_0022414,3,0.4
GO:0018991,egg-laying behavior,reproductive_process_GO_0022414,5,0.25
GO:0042628,mating plug formation,reproductive_process_GO_0022414,1,0.4
GO:0045132,meiotic chromosome segregation,reproductive_process_GO_0022414,10,0.4211
GO:0045143,homologous chromosome segregation,reproductive_process_GO_0022414,4,0.1818
GO:0048232,male gamete generation,reproductive_process_GO_0022414,27,0.4762
GO:0051307,meiotic chromosome separation,reproductive_process_GO_0022414,2,0.3333
GO:0051455,spindle attachment to meiosis I kinetochore,reproductive_process_GO_0022414,4,0.4286
GO:0060135,maternal process involved in female pregnancy,reproductive_process_GO_0022414,5,0.3636
GO:0070197,meiotic attachment of telomere to nuclear envelope,reproductive_process_GO_0022414,2,0.0667
GO:0080001,mucilage extrusion from seed coat,reproductive_process_GO_0022414,2,0.0667
GO:1990813,meiotic centromeric cohesion protection in anaphase I,reproductive_process_GO_0022414,2,0.0833
GO:0019068,virion assembly,viral_process_GO_0016032,7,0.4444
GO:0098003,viral tail assembly,viral_process_GO_0016032,2,0.3333
GO:0030023,extracellular matrix constituent conferring elasticity,structural_molecule_activity_GO_0005198,1,0.0645
GO:0002385,mucosal immune response,immune_system_process_GO_0002376,1,0.0189
GO:0002457,T cell antigen processing and presentation,immune_system_process_GO_0002376,1,0.011
GO:0002476,antigen processing and presentation of endogenous peptide antigen via MHC class Ib,immune_system_process_GO_0002376,1,0.4
GO:0002486,"antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent",immune_system_process_GO_0002376,1,0.4
GO:0042092,type 2 immune response,immune_system_process_GO_0002376,1,0.4
GO:0001714,endodermal cell fate specification,Fallback_biological_process_1,2,0.1176
GO:0002121,inter-male aggressive behavior,Fallback_biological_process_1,2,0.0494
GO:0002168,instar larval development,Fallback_biological_process_1,4,0.1538
GO:0002188,translation reinitiation,Fallback_biological_process_1,1,0.1333
GO:0007113,endomitotic cell cycle,Fallback_biological_process_1,1,0.0263
GO:0007400,neuroblast fate determination,Fallback_biological_process_1,1,0.25
GO:0007465,R7 cell fate commitment,Fallback_biological_process_1,4,0.2069
GO:0016360,sensory organ precursor cell fate determination,Fallback_biological_process_1,2,0.25
GO:0016562,"protein import into peroxisome matrix, receptor recycling",Fallback_biological_process_1,2,0.1176
GO:0040024,dauer larval development,Fallback_biological_process_1,3,0.4615
GO:0045464,R8 cell fate specification,Fallback_biological_process_1,1,0.0187
GO:0060841,venous blood vessel development,Fallback_biological_process_1,2,0.044
GO:1902404,mitotic actomyosin contractile ring contraction,Fallback_biological_process_1,1,0.2857
GO:0003283,atrial septum development,Fallback_biological_process_2,1,0.0426
GO:0008015,blood circulation,Fallback_biological_process_2,5,0.4444
GO:0030541,plasmid partitioning,Fallback_biological_process_2,2,0.1538
GO:0071344,diphosphate metabolic process,Fallback_biological_process_2,2,0.0444
GO:0072540,T-helper 17 cell lineage commitment,Fallback_biological_process_2,1,0.0308
GO:0000301,"retrograde transport, vesicle recycling within Golgi",Fallback_biological_process_3,1,0.0444
GO:0007300,ovarian nurse cell to oocyte transport,Fallback_biological_process_3,1,0.0328
GO:0015842,aminergic neurotransmitter loading into synaptic vesicle,Fallback_biological_process_3,1,0.0204
GO:0031179,peptide modification,Fallback_biological_process_3,1,0.0833
GO:0097264,self proteolysis,Fallback_biological_process_3,4,0.4
GO:0007315,pole plasm assembly,Fallback_biological_process_4,2,0.3333
GO:0015889,cobalamin transport,Fallback_biological_process_4,2,0.2353
GO:0035002,"liquid clearance, open tracheal system",Fallback_biological_process_4,2,0.0404
GO:0001700,embryonic development via the syncytial blastoderm,Fallback_biological_process_5,3,0.2222
GO:0007628,adult walking behavior,Fallback_biological_process_5,14,0.4242
GO:0008345,larval locomotory behavior,Fallback_biological_process_5,2,0.3333
GO:0008363,larval chitin-based cuticle development,Fallback_biological_process_5,2,0.0132
GO:0016199,axon midline choice point recognition,Fallback_biological_process_5,5,0.3333
GO:0030536,larval feeding behavior,Fallback_biological_process_5,4,0.1429
GO:0040040,thermosensory behavior,Fallback_biological_process_5,2,0.25
GO:0048142,germarium-derived cystoblast division,Fallback_biological_process_5,1,0.125
GO:0048149,behavioral response to ethanol,Fallback_biological_process_5,6,0.2857
GO:0070593,dendrite self-avoidance,Fallback_biological_process_5,6,0.4
GO:0009294,DNA-mediated transformation,Fallback_biological_process_6,4,0.4
GO:0042332,gravitaxis,Fallback_biological_process_6,1,0.069
GO:0045793,positive regulation of cell size,Fallback_biological_process_6,6,0.4
GO:0046667,compound eye retinal cell programmed cell death,Fallback_biological_process_6,1,0.125
GO:0048102,autophagic cell death,Fallback_biological_process_6,8,0.3636
GO:0048133,male germ-line stem cell asymmetric division,Fallback_biological_process_6,1,0.0144
GO:0050911,detection of chemical stimulus involved in sensory perception of smell,Fallback_biological_process_6,3,0.2857
GO:0060013,righting reflex,Fallback_biological_process_6,1,0.0135
GO:0000920,septum digestion after cytokinesis,Fallback_biological_process_7,2,0.1818
GO:0010555,response to mannitol,Fallback_biological_process_7,1,0.0465
GO:0036166,phenotypic switching,Fallback_biological_process_7,1,0.2222
GO:0046797,viral procapsid maturation,Fallback_biological_process_7,1,0.0122
GO:0048527,lateral root development,Fallback_biological_process_7,6,0.3
GO:0070941,eisosome assembly,Fallback_biological_process_7,3,0.4
GO:0090332,stomatal closure,Fallback_biological_process_7,1,0.0137
GO:0000749,response to pheromone triggering conjugation with cellular fusion,Fallback_biological_process_8,1,0.029
GO:0010458,exit from mitosis,Fallback_biological_process_8,4,0.4
GO:0034087,establishment of mitotic sister chromatid cohesion,Fallback_biological_process_8,3,0.3333
GO:0034089,establishment of meiotic sister chromatid cohesion,Fallback_biological_process_8,1,0.0408
GO:0045232,S-layer organization,Fallback_biological_process_8,1,0.2857
GO:0051298,centrosome duplication,Fallback_biological_process_8,9,0.4286
GO:1904970,brush border assembly,Fallback_biological_process_8,1,0.0107
GO:0006621,protein retention in ER lumen,Fallback_biological_process_9,1,0.0588
GO:0007284,spermatogonial cell division,Fallback_biological_process_9,1,0.0233
GO:0042693,muscle cell fate commitment,Fallback_biological_process_9,1,0.2222
GO:0048137,spermatocyte division,Fallback_biological_process_9,1,0.0833
GO:0060327,cytoplasmic actin-based contraction involved in cell motility,Fallback_biological_process_9,1,0.013
GO:0071236,cellular response to antibiotic,Fallback_biological_process_9,4,0.4
GO:0071460,cellular response to cell-matrix adhesion,Fallback_biological_process_9,1,0.0208
GO:0036098,male germ-line stem cell population maintenance,Fallback_biological_process_10,2,0.25
GO:0036099,female germ-line stem cell population maintenance,Fallback_biological_process_10,2,0.2105
GO:0090333,regulation of stomatal closure,Fallback_biological_process_10,6,0.2222
GO:1902456,regulation of stomatal opening,Fallback_biological_process_10,1,0.0769
GO:1904313,response to methamphetamine hydrochloride,Fallback_biological_process_10,1,0.0312
GO:1905673,positive regulation of lysosome organization,Fallback_biological_process_10,1,0.0138
GO:0008340,determination of adult lifespan,Fallback_biological_process_11,42,0.452
GO:0016203,muscle attachment,Fallback_biological_process_11,1,0.0513
GO:0030431,sleep,Fallback_biological_process_11,4,0.1333
GO:0033566,gamma-tubulin complex localization,Fallback_biological_process_11,2,0.069
GO:0042395,"ecdysis, collagen and cuticulin-based cuticle",Fallback_biological_process_11,1,0.0769
GO:0043609,regulation of carbon utilization,Fallback_biological_process_11,1,0.2857
GO:0007417,central nervous system development,Fallback_biological_process_12,23,0.4783
GO:0007424,open tracheal system development,Fallback_biological_process_12,5,0.1
GO:0009933,meristem structural organization,Fallback_biological_process_12,2,0.0571
GO:0016319,mushroom body development,Fallback_biological_process_12,3,0.1765
GO:0021536,diencephalon development,Fallback_biological_process_12,1,0.125
GO:0046849,bone remodeling,Fallback_biological_process_12,7,0.4444
GO:0072359,circulatory system development,Fallback_biological_process_12,2,0.1053
GO:0010150,leaf senescence,Fallback_biological_process_13,12,0.3333
GO:0021762,substantia nigra development,Fallback_biological_process_13,3,0.1176
GO:0021986,habenula development,Fallback_biological_process_13,1,0.2857
GO:0030900,forebrain development,Fallback_biological_process_13,15,0.4828
GO:0030917,midbrain-hindbrain boundary development,Fallback_biological_process_13,1,0.0253
GO:0031153,slug development involved in sorocarp development,Fallback_biological_process_13,1,0.0571
GO:0060041,retina development in camera-type eye,Fallback_biological_process_13,14,0.48
GO:0061032,visceral serous pericardium development,Fallback_biological_process_13,1,0.2222
GO:0097065,anterior head development,Fallback_biological_process_13,1,0.037
GO:0044358,venom-mediated hemorrhage,Fallback_biological_process_14,1,0.0952
GO:0046898,response to cycloheximide,Fallback_biological_process_14,1,0.0227
GO:0051612,negative regulation of serotonin uptake,Fallback_biological_process_14,1,0.2857
GO:0072347,response to anesthetic,Fallback_biological_process_14,2,0.4
GO:0097327,response to antineoplastic agent,Fallback_biological_process_14,1,0.0225
GO:1904010,response to Aroclor 1254,Fallback_biological_process_14,1,0.0833
GO:1904614,response to biphenyl,Fallback_biological_process_14,1,0.026
GO:1904772,response to tetrachloromethane,Fallback_biological_process_14,2,0.3333
GO:0035563,positive regulation of chromatin binding,Fallback_biological_process_15,1,0.4
GO:0036377,arbuscular mycorrhizal association,Fallback_biological_process_15,1,0.0274
GO:0051001,negative regulation of nitric-oxide synthase activity,Fallback_biological_process_15,4,0.4
GO:0051673,disruption of plasma membrane integrity in another organism,Fallback_biological_process_15,1,0.0163
GO:0098932,symbiont entry into host cell via disruption of host cell wall peptidoglycan,Fallback_biological_process_15,1,0.1111
GO:0098996,symbiont entry into host cell via disruption of host cell glycocalyx,Fallback_biological_process_15,1,0.25
GO:1901001,negative regulation of response to salt stress,Fallback_biological_process_15,1,0.0667
GO:1901002,positive regulation of response to salt stress,Fallback_biological_process_15,3,0.069
GO:0009786,regulation of asymmetric cell division,Fallback_biological_process_16,2,0.0606
GO:0090727,positive regulation of brood size,Fallback_biological_process_16,1,0.0274
GO:1900239,regulation of phenotypic switching,Fallback_biological_process_16,1,0.2
GO:1902884,positive regulation of response to oxidative stress,Fallback_biological_process_16,2,0.0909
GO:1905075,positive regulation of tight junction disassembly,Fallback_biological_process_16,1,0.0204
GO:1905516,positive regulation of fertilization,Fallback_biological_process_16,5,0.3333
GO:2000331,regulation of terminal button organization,Fallback_biological_process_16,1,0.0294
GO:0000127,transcription factor TFIIIC complex,Fallback_cellular_component_1,2,0.0741
GO:0000500,RNA polymerase I upstream activating factor complex,Fallback_cellular_component_1,2,0.1667
GO:0005664,nuclear origin of replication recognition complex,Fallback_cellular_component_1,4,0.3333
GO:0008275,gamma-tubulin small complex,Fallback_cellular_component_1,1,0.1333
GO:0009276,Gram-negative-bacterium-type cell wall,Fallback_cellular_component_1,1,0.2222
GO:0033553,rDNA heterochromatin,Fallback_cellular_component_1,2,0.1905
GO:0070176,DRM complex,Fallback_cellular_component_1,1,0.029
GO:0090619,meiotic spindle pole,Fallback_cellular_component_1,2,0.2222
GO:0099115,"chromosome, subtelomeric region",Fallback_cellular_component_1,5,0.4444
GO:0140445,"chromosome, telomeric repeat region",Fallback_cellular_component_1,3,0.1176
GO:0140720,subtelomeric heterochromatin,Fallback_cellular_component_1,4,0.4615
GO:0000142,cellular bud neck contractile ring,Fallback_cellular_component_2,3,0.4
GO:0016593,Cdc73/Paf1 complex,Fallback_cellular_component_2,2,0.4
GO:0035974,meiotic spindle pole body,Fallback_cellular_component_2,2,0.4
GO:0000131,incipient cellular bud site,Fallback_cellular_component_3,5,0.2941
GO:0001411,hyphal tip,Fallback_cellular_component_3,2,0.1053
GO:0005934,cellular bud tip,Fallback_cellular_component_3,8,0.4
GO:0030056,hemidesmosome,Fallback_cellular_component_3,2,0.029
GO:0031234,extrinsic component of cytoplasmic side of plasma membrane,Fallback_cellular_component_3,3,0.0533
GO:0000137,Golgi cis cisterna,Fallback_cellular_component_4,5,0.4
GO:0005635,nuclear envelope,Fallback_cellular_component_4,66,0.4667
GO:0005740,mitochondrial envelope,Fallback_cellular_component_4,4,0.3333
GO:0005795,Golgi stack,Fallback_cellular_component_4,14,0.3636
GO:0005797,Golgi medial cisterna,Fallback_cellular_component_4,7,0.4444
GO:0005802,trans-Golgi network,Fallback_cellular_component_4,62,0.4553
GO:0005838,proteasome regulatory particle,Fallback_cellular_component_4,4,0.3636
GO:0031089,platelet dense granule lumen,Fallback_cellular_component_4,1,0.0294
GO:0031093,platelet alpha granule lumen,Fallback_cellular_component_4,5,0.2667
GO:0031905,early endosome lumen,Fallback_cellular_component_4,3,0.0229
GO:0032541,cortical endoplasmic reticulum,Fallback_cellular_component_4,10,0.48
GO:0035580,specific granule lumen,Fallback_cellular_component_4,7,0.1176
GO:0071682,endocytic vesicle lumen,Fallback_cellular_component_4,2,0.0571
GO:1904724,tertiary granule lumen,Fallback_cellular_component_4,3,0.1429
GO:1904813,ficolin-1-rich granule lumen,Fallback_cellular_component_4,10,0.1212
GO:0030991,intraciliary transport particle A,Fallback_cellular_component_5,2,0.1538
GO:0110078,TTT Hsp90 cochaperone complex,Fallback_cellular_component_5,2,0.4
GO:1990112,RQC complex,Fallback_cellular_component_5,3,0.4
GO:0005846,nuclear cap binding complex,Fallback_cellular_component_6,4,0.4444
GO:0030894,replisome,Fallback_cellular_component_6,1,0.2222
GO:1990393,3M complex,Fallback_cellular_component_6,1,0.0278
GO:1990423,RZZ complex,Fallback_cellular_component_6,2,0.3333
GO:0034388,Pwp2p-containing subcomplex of 90S preribosome,Fallback_cellular_component_7,3,0.2353
GO:0042729,DASH complex,Fallback_cellular_component_7,5,0.4615
GO:0071819,DUBm complex,Fallback_cellular_component_7,2,0.25
GO:0000242,pericentriolar material,Fallback_cellular_component_8,5,0.0952
GO:0000407,phagophore assembly site,Fallback_cellular_component_8,12,0.1967
GO:0000795,synaptonemal complex,Fallback_cellular_component_8,7,0.2105
GO:0000800,lateral element,Fallback_cellular_component_8,6,0.1429
GO:0000801,central element,Fallback_cellular_component_8,3,0.4
GO:0001650,fibrillar center,Fallback_cellular_component_8,31,0.1622
GO:0001652,granular component,Fallback_cellular_component_8,8,0.4706
GO:0001772,immunological synapse,Fallback_cellular_component_8,15,0.0707
GO:0001891,phagocytic cup,Fallback_cellular_component_8,14,0.2222
GO:0001917,photoreceptor inner segment,Fallback_cellular_component_8,22,0.0885
GO:0002177,manchette,Fallback_cellular_component_8,3,0.25
GO:0005652,nuclear lamina,Fallback_cellular_component_8,7,0.2353
GO:0005703,polytene chromosome puff,Fallback_cellular_component_8,4,0.0152
GO:0005704,polytene chromosome band,Fallback_cellular_component_8,1,0.0377
GO:0005705,polytene chromosome interband,Fallback_cellular_component_8,2,0.0189
GO:0005903,brush border,Fallback_cellular_component_8,19,0.2439
GO:0005930,axoneme,Fallback_cellular_component_8,28,0.2069
GO:0005933,cellular bud,Fallback_cellular_component_8,6,0.2
GO:0014069,postsynaptic density,Fallback_cellular_component_8,61,0.2114
GO:0030288,outer membrane-bounded periplasmic space,Fallback_cellular_component_8,28,0.4045
GO:0030479,actin cortical patch,Fallback_cellular_component_8,10,0.0964
GO:0032391,photoreceptor connecting cilium,Fallback_cellular_component_8,7,0.4286
GO:0032421,stereocilium bundle,Fallback_cellular_component_8,3,0.0909
GO:0032809,neuronal cell body membrane,Fallback_cellular_component_8,5,0.1429
GO:0034506,"chromosome, centromeric core domain",Fallback_cellular_component_8,2,0.0408
GO:0035861,site of double-strand break,Fallback_cellular_component_8,28,0.0782
GO:0043025,neuronal cell body,Fallback_cellular_component_8,135,0.2887
GO:0043195,terminal bouton,Fallback_cellular_component_8,20,0.0769
GO:0044218,other organism cell membrane,Fallback_cellular_component_8,44,0.4902
GO:0044233,mitochondria-associated endoplasmic reticulum membrane contact site,Fallback_cellular_component_8,6,0.2222
GO:0044284,mitochondrial crista junction,Fallback_cellular_component_8,1,0.0101
GO:0044305,calyx of Held,Fallback_cellular_component_8,8,0.2667
GO:0071561,nucleus-vacuole junction,Fallback_cellular_component_8,2,0.4
GO:0120095,vacuole-isolation membrane contact site,Fallback_cellular_component_8,1,0.0308
GO:0140268,endoplasmic reticulum-plasma membrane contact site,Fallback_cellular_component_8,4,0.2222
GO:1990023,mitotic spindle midzone,Fallback_cellular_component_8,7,0.0833
GO:1990531,phospholipid-translocating ATPase complex,Fallback_cellular_component_8,3,0.1667
GO:1990816,vacuole-mitochondrion membrane contact site,Fallback_cellular_component_8,6,0.4615
GO:0012505,endomembrane system,Fallback_cellular_component_9,43,0.4494
GO:0016328,lateral plasma membrane,Fallback_cellular_component_9,21,0.4658
GO:0016363,nuclear matrix,Fallback_cellular_component_9,28,0.4912
GO:0031430,M band,Fallback_cellular_component_9,9,0.4615
GO:0034399,nuclear periphery,Fallback_cellular_component_9,14,0.3
GO:0034451,centriolar satellite,Fallback_cellular_component_9,35,0.4333
GO:0043083,synaptic cleft,Fallback_cellular_component_9,7,0.4615
GO:0043198,dendritic shaft,Fallback_cellular_component_9,13,0.3333
GO:0043204,perikaryon,Fallback_cellular_component_10,61,0.3932
GO:0043218,compact myelin,Fallback_cellular_component_10,1,0.3333
GO:0045171,intercellular bridge,Fallback_cellular_component_10,20,0.3111
GO:0045177,apical part of cell,Fallback_cellular_component_10,32,0.3125
GO:0045178,basal part of cell,Fallback_cellular_component_10,9,0.375
GO:0055120,striated muscle dense body,Fallback_cellular_component_10,5,0.1111
GO:0071341,medial cortical node,Fallback_cellular_component_10,1,0.1429
GO:0071944,cell periphery,Fallback_cellular_component_10,54,0.4944
GO:0097226,sperm mitochondrial sheath,Fallback_cellular_component_10,1,0.0233
GO:0120105,"mitotic actomyosin contractile ring, intermediate layer",Fallback_cellular_component_10,1,0.069
GO:0001222,transcription corepressor binding,Fallback_molecular_function_1,8,0.3
GO:0001223,transcription coactivator binding,Fallback_molecular_function_1,18,0.2703
GO:0003713,transcription coactivator activity,Fallback_molecular_function_1,69,0.4845
GO:0003885,"D-arabinono-1,4-lactone oxidase activity",Fallback_molecular_function_1,5,0.3333
GO:0003989,acetyl-CoA carboxylase activity,Fallback_molecular_function_1,5,0.4286
GO:0004324,ferredoxin-NADP+ reductase activity,Fallback_molecular_function_1,3,0.1905
GO:0004458,D-lactate dehydrogenase (cytochrome) activity,Fallback_molecular_function_1,1,0.0571
GO:0004658,propionyl-CoA carboxylase activity,Fallback_molecular_function_1,3,0.1667
GO:0008860,ferredoxin-NAD+ reductase activity,Fallback_molecular_function_1,2,0.2857
GO:0016218,polyketide synthase activity,Fallback_molecular_function_1,3,0.2857
GO:0016989,sigma factor antagonist activity,Fallback_molecular_function_1,2,0.25
GO:0043885,anaerobic carbon-monoxide dehydrogenase activity,Fallback_molecular_function_1,1,0.125
GO:0140691,RNA folding chaperone,Fallback_molecular_function_1,1,0.0192
GO:0140911,pore-forming activity,Fallback_molecular_function_1,2,0.1739
GO:1990841,promoter-specific chromatin binding,Fallback_molecular_function_1,24,0.2651
GO:0004657,proline dehydrogenase activity,Fallback_molecular_function_2,1,0.0909
GO:0017147,Wnt-protein binding,Fallback_molecular_function_3,4,0.3158
GO:0032794,GTPase activating protein binding,Fallback_molecular_function_3,5,0.2857
GO:0044325,transmembrane transporter binding,Fallback_molecular_function_3,43,0.4651
GO:0061770,translation elongation factor binding,Fallback_molecular_function_3,1,0.0149
GO:0017134,fibroblast growth factor binding,Fallback_molecular_function_4,5,0.4
GO:0032050,clathrin heavy chain binding,Fallback_molecular_function_4,1,0.0127
GO:0070530,K63-linked polyubiquitin modification-dependent protein binding,Fallback_molecular_function_4,12,0.4375
GO:0097108,hedgehog family protein binding,Fallback_molecular_function_4,1,0.25
GO:0097110,scaffold protein binding,Fallback_molecular_function_4,16,0.4348
GO:0097602,cullin family protein binding,Fallback_molecular_function_4,4,0.4
GO:1990450,linear polyubiquitin binding,Fallback_molecular_function_4,1,0.0345
GO:0000900,mRNA regulatory element binding translation repressor activity,Fallback_molecular_function_5,4,0.4
GO:0000995,RNA polymerase III general transcription initiation factor activity,Fallback_molecular_function_5,4,0.2857
GO:0008494,translation activator activity,Fallback_molecular_function_5,4,0.3333
GO:0030395,lactose binding,Fallback_molecular_function_5,1,0.0222
GO:0042030,ATPase inhibitor activity,Fallback_molecular_function_5,1,0.0588
GO:0048019,receptor antagonist activity,Fallback_molecular_function_5,1,0.0122
GO:2001069,glycogen binding,Fallback_molecular_function_5,3,0.0896
