go_term,group,support,fmax
GO:0141108,transporter_regulator_activity_GO_0141108,236,1.0
GO:0141109,transporter_regulator_activity_GO_0141108,5,0.6667
GO:0000150,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0003724,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",51,0.8889
GO:0003910,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",3,0.8
GO:0003911,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,0.8571
GO:0003917,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,1.0
GO:0003972,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,0.2222
GO:0004386,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",88,0.9379
GO:0004479,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,0.6667
GO:0004483,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",7,1.0
GO:0004518,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",56,0.8067
GO:0004519,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",47,0.729
GO:0004803,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,0.8
GO:0004813,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0004815,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0004818,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0004820,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0004821,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0004822,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,0.8
GO:0004824,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",0,
GO:0004825,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",3,1.0
GO:0004827,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",0,
GO:0004828,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",6,0.9231
GO:0004829,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",5,1.0
GO:0004830,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0004831,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,0.75
GO:0004832,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0008173,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",17,0.875
GO:0008175,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,0.5
GO:0009009,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",2,1.0
GO:0009037,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0032574,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",0,
GO:0034458,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",4,0.75
GO:0050560,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,1.0
GO:0051575,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,0.0106
GO:0061775,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",0,
GO:0110152,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",3,0.5
GO:0140097,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",55,0.7339
GO:0140640,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",187,1.0
GO:0160097,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",0,
GO:0003755,"catalytic_activity,_acting_on_a_protein_GO_0140096",20,0.9268
GO:0003756,"catalytic_activity,_acting_on_a_protein_GO_0140096",13,0.8696
GO:0003908,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0004407,"catalytic_activity,_acting_on_a_protein_GO_0140096",9,0.9412
GO:0004720,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0004791,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0004839,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0008113,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0008276,"catalytic_activity,_acting_on_a_protein_GO_0140096",14,0.8966
GO:0008568,"catalytic_activity,_acting_on_a_protein_GO_0140096",0,
GO:0008641,"catalytic_activity,_acting_on_a_protein_GO_0140096",8,0.9333
GO:0015035,"catalytic_activity,_acting_on_a_protein_GO_0140096",25,0.8571
GO:0016971,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019153,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,0.6667
GO:0019779,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0019781,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019786,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0019948,"catalytic_activity,_acting_on_a_protein_GO_0140096",3,1.0
GO:0032452,"catalytic_activity,_acting_on_a_protein_GO_0140096",7,1.0
GO:0032453,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0032454,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,0.8889
GO:0033558,"catalytic_activity,_acting_on_a_protein_GO_0140096",9,0.9412
GO:0033743,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,1.0
GO:0035605,"catalytic_activity,_acting_on_a_protein_GO_0140096",0,
GO:0042054,"catalytic_activity,_acting_on_a_protein_GO_0140096",7,0.9231
GO:0047134,"catalytic_activity,_acting_on_a_protein_GO_0140096",5,1.0
GO:0061863,"catalytic_activity,_acting_on_a_protein_GO_0140096",2,1.0
GO:0140096,"catalytic_activity,_acting_on_a_protein_GO_0140096",102,1.0
GO:0140853,"catalytic_activity,_acting_on_a_protein_GO_0140096",1,1.0
GO:0140938,"catalytic_activity,_acting_on_a_protein_GO_0140096",4,0.8571
GO:0000220,membrane_protein_complex_GO_0098796,6,0.8333
GO:0000221,membrane_protein_complex_GO_0098796,7,0.8571
GO:0000813,membrane_protein_complex_GO_0098796,2,1.0
GO:0000814,membrane_protein_complex_GO_0098796,1,1.0
GO:0000815,membrane_protein_complex_GO_0098796,4,1.0
GO:0001401,membrane_protein_complex_GO_0098796,3,0.6667
GO:0001405,membrane_protein_complex_GO_0098796,1,0.0513
GO:0005742,membrane_protein_complex_GO_0098796,10,0.7368
GO:0005744,membrane_protein_complex_GO_0098796,1,0.1429
GO:0005757,membrane_protein_complex_GO_0098796,5,1.0
GO:0005784,membrane_protein_complex_GO_0098796,3,0.8
GO:0005785,membrane_protein_complex_GO_0098796,0,
GO:0009522,membrane_protein_complex_GO_0098796,19,0.8889
GO:0009523,membrane_protein_complex_GO_0098796,21,0.8108
GO:0009538,membrane_protein_complex_GO_0098796,10,1.0
GO:0009539,membrane_protein_complex_GO_0098796,11,1.0
GO:0030089,membrane_protein_complex_GO_0098796,12,0.96
GO:0030117,membrane_protein_complex_GO_0098796,19,0.8235
GO:0030118,membrane_protein_complex_GO_0098796,6,0.8
GO:0030119,membrane_protein_complex_GO_0098796,7,0.7692
GO:0030121,membrane_protein_complex_GO_0098796,4,0.6667
GO:0030123,membrane_protein_complex_GO_0098796,1,0.4
GO:0030124,membrane_protein_complex_GO_0098796,0,
GO:0030125,membrane_protein_complex_GO_0098796,4,1.0
GO:0030126,membrane_protein_complex_GO_0098796,6,0.9091
GO:0030127,membrane_protein_complex_GO_0098796,6,0.8
GO:0030130,membrane_protein_complex_GO_0098796,3,1.0
GO:0030131,membrane_protein_complex_GO_0098796,5,0.75
GO:0030897,membrane_protein_complex_GO_0098796,4,0.8
GO:0030904,membrane_protein_complex_GO_0098796,6,0.8
GO:0030906,membrane_protein_complex_GO_0098796,1,0.6667
GO:0031201,membrane_protein_complex_GO_0098796,20,0.95
GO:0033177,membrane_protein_complex_GO_0098796,14,0.9286
GO:0033178,membrane_protein_complex_GO_0098796,10,0.9474
GO:0033179,membrane_protein_complex_GO_0098796,7,0.8571
GO:0033180,membrane_protein_complex_GO_0098796,8,0.9333
GO:0034098,membrane_protein_complex_GO_0098796,3,0.8
GO:0034702,membrane_protein_complex_GO_0098796,31,0.9118
GO:0034707,membrane_protein_complex_GO_0098796,10,0.8182
GO:0034993,membrane_protein_complex_GO_0098796,0,
GO:0035632,membrane_protein_complex_GO_0098796,0,
GO:0036513,membrane_protein_complex_GO_0098796,4,0.75
GO:0042721,membrane_protein_complex_GO_0098796,3,0.8571
GO:0042824,membrane_protein_complex_GO_0098796,2,1.0
GO:0046696,membrane_protein_complex_GO_0098796,1,1.0
GO:0046930,membrane_protein_complex_GO_0098796,20,0.9048
GO:0061617,membrane_protein_complex_GO_0098796,4,0.6667
GO:0070032,membrane_protein_complex_GO_0098796,2,1.0
GO:0070044,membrane_protein_complex_GO_0098796,3,1.0
GO:0071439,membrane_protein_complex_GO_0098796,3,0.8571
GO:0071986,membrane_protein_complex_GO_0098796,3,0.5
GO:0072546,membrane_protein_complex_GO_0098796,3,1.0
GO:0098796,membrane_protein_complex_GO_0098796,248,1.0
GO:0098799,membrane_protein_complex_GO_0098796,12,0.6957
GO:0098800,membrane_protein_complex_GO_0098796,12,0.7273
GO:0098807,membrane_protein_complex_GO_0098796,2,0.6667
GO:0140275,membrane_protein_complex_GO_0098796,1,1.0
GO:0170014,membrane_protein_complex_GO_0098796,2,1.0
GO:1902495,membrane_protein_complex_GO_0098796,45,0.8077
GO:1990063,membrane_protein_complex_GO_0098796,2,1.0
GO:1990281,membrane_protein_complex_GO_0098796,2,0.6667
GO:1990604,membrane_protein_complex_GO_0098796,2,1.0
GO:0009897,side_of_membrane_GO_0098552,94,0.8358
GO:0009898,side_of_membrane_GO_0098552,30,0.8475
GO:0010009,side_of_membrane_GO_0098552,0,
GO:0032473,side_of_membrane_GO_0098552,1,0.0098
GO:0098552,side_of_membrane_GO_0098552,203,1.0
GO:0098553,side_of_membrane_GO_0098552,10,1.0
GO:0098554,side_of_membrane_GO_0098552,16,0.9091
GO:0098556,side_of_membrane_GO_0098552,5,0.9091
GO:0098559,side_of_membrane_GO_0098552,0,
GO:0098562,side_of_membrane_GO_0098552,51,0.9216
GO:0098567,side_of_membrane_GO_0098552,2,1.0
GO:0098574,side_of_membrane_GO_0098552,1,1.0
GO:0098591,side_of_membrane_GO_0098552,1,1.0
GO:0098592,side_of_membrane_GO_0098552,1,0.4
GO:0099617,side_of_membrane_GO_0098552,2,0.6667
GO:0001530,carbohydrate_derivative_binding_GO_0097367,10,0.8571
GO:0001882,carbohydrate_derivative_binding_GO_0097367,5,0.9091
GO:0005539,carbohydrate_derivative_binding_GO_0097367,65,0.8514
GO:0008061,carbohydrate_derivative_binding_GO_0097367,17,0.9189
GO:0008201,carbohydrate_derivative_binding_GO_0097367,49,0.8
GO:0016936,carbohydrate_derivative_binding_GO_0097367,1,1.0
GO:0032549,carbohydrate_derivative_binding_GO_0097367,4,1.0
GO:0035374,carbohydrate_derivative_binding_GO_0097367,2,1.0
GO:0042834,carbohydrate_derivative_binding_GO_0097367,8,0.6667
GO:0043208,carbohydrate_derivative_binding_GO_0097367,2,0.6667
GO:0043394,carbohydrate_derivative_binding_GO_0097367,13,0.8462
GO:0043395,carbohydrate_derivative_binding_GO_0097367,4,0.8571
GO:0045545,carbohydrate_derivative_binding_GO_0097367,3,0.8571
GO:0051861,carbohydrate_derivative_binding_GO_0097367,5,0.8889
GO:0070095,carbohydrate_derivative_binding_GO_0097367,4,1.0
GO:0070891,carbohydrate_derivative_binding_GO_0097367,1,0.6667
GO:0072572,carbohydrate_derivative_binding_GO_0097367,2,1.0
GO:0097367,carbohydrate_derivative_binding_GO_0097367,122,1.0
GO:0120146,carbohydrate_derivative_binding_GO_0097367,3,1.0
GO:0001525,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,81,0.6796
GO:0001706,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.7273
GO:0001707,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,6,0.5714
GO:0001756,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,19,0.5714
GO:0001825,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,8,0.8571
GO:0001841,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,0.4615
GO:0001843,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,23,0.7826
GO:0001946,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.8571
GO:0002040,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,6,0.6667
GO:0002467,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,0.2857
GO:0003190,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0003272,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0007279,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.1667
GO:0007291,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.0833
GO:0007293,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0007349,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,0.2857
GO:0007370,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0009877,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,0.5714
GO:0010208,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0010223,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0010311,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,0.3333
GO:0010584,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0010842,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,8,0.875
GO:0014028,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0021508,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.6667
GO:0021650,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,0.6667
GO:0021819,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0030435,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,42,0.8148
GO:0030476,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,0.3333
GO:0030703,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0030916,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0031321,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0032288,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,1.0
GO:0032289,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0032290,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0035148,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,32,0.7463
GO:0035149,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0046843,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,0.0571
GO:0048341,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0048645,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,7,0.4444
GO:0048646,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,246,1.0
GO:0048859,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.4
GO:0060055,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.75
GO:0060061,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.0339
GO:0060174,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,1.0
GO:0060346,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.6667
GO:0060347,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0060440,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0060662,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,1.0
GO:0060676,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,0,
GO:0060789,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,6,1.0
GO:0060914,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.3333
GO:0060978,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0061042,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,1.0
GO:0072289,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0090009,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,1.0
GO:0001547,developmental_growth_GO_0048589,3,0.8
GO:0001555,developmental_growth_GO_0048589,3,0.5
GO:0001832,developmental_growth_GO_0048589,0,
GO:0003401,developmental_growth_GO_0048589,5,0.8
GO:0003416,developmental_growth_GO_0048589,2,0.6667
GO:0003430,developmental_growth_GO_0048589,1,1.0
GO:0007446,developmental_growth_GO_0048589,0,
GO:0009826,developmental_growth_GO_0048589,17,0.5455
GO:0009860,developmental_growth_GO_0048589,10,0.56
GO:0010449,developmental_growth_GO_0048589,2,0.1818
GO:0035264,developmental_growth_GO_0048589,26,0.6545
GO:0035265,developmental_growth_GO_0048589,17,0.8824
GO:0042246,developmental_growth_GO_0048589,17,0.5455
GO:0043403,developmental_growth_GO_0048589,6,0.2857
GO:0048589,developmental_growth_GO_0048589,121,1.0
GO:0048630,developmental_growth_GO_0048589,6,0.8
GO:0048668,developmental_growth_GO_0048589,3,1.0
GO:0048675,developmental_growth_GO_0048589,14,0.7826
GO:0048677,developmental_growth_GO_0048589,0,
GO:0048767,developmental_growth_GO_0048589,2,0.1818
GO:0048768,developmental_growth_GO_0048589,1,1.0
GO:0048846,developmental_growth_GO_0048589,4,1.0
GO:0051124,developmental_growth_GO_0048589,2,0.6667
GO:0060449,developmental_growth_GO_0048589,3,0.8
GO:0060736,developmental_growth_GO_0048589,6,0.9091
GO:0060763,developmental_growth_GO_0048589,1,1.0
GO:0061026,developmental_growth_GO_0048589,2,1.0
GO:0061049,developmental_growth_GO_0048589,1,1.0
GO:0097484,developmental_growth_GO_0048589,0,
GO:0097490,developmental_growth_GO_0048589,4,1.0
GO:0098868,developmental_growth_GO_0048589,5,0.8333
GO:1990138,developmental_growth_GO_0048589,21,0.75
GO:0001849,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0005047,protein-containing_complex_binding_GO_0044877,4,1.0
GO:0005518,protein-containing_complex_binding_GO_0044877,12,0.7368
GO:0008035,protein-containing_complex_binding_GO_0044877,5,1.0
GO:0010997,protein-containing_complex_binding_GO_0044877,5,0.8889
GO:0019862,protein-containing_complex_binding_GO_0044877,2,0.8
GO:0019863,protein-containing_complex_binding_GO_0044877,4,0.75
GO:0019864,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0019865,protein-containing_complex_binding_GO_0044877,8,0.875
GO:0023024,protein-containing_complex_binding_GO_0044877,0,
GO:0023026,protein-containing_complex_binding_GO_0044877,1,0.0455
GO:0030169,protein-containing_complex_binding_GO_0044877,6,0.8333
GO:0031491,protein-containing_complex_binding_GO_0044877,10,0.8
GO:0031683,protein-containing_complex_binding_GO_0044877,13,1.0
GO:0032405,protein-containing_complex_binding_GO_0044877,2,0.6667
GO:0032407,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0032795,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0034189,protein-containing_complex_binding_GO_0044877,2,1.0
GO:0035612,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0035650,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0036033,protein-containing_complex_binding_GO_0044877,1,0.0067
GO:0043021,protein-containing_complex_binding_GO_0044877,76,0.8608
GO:0043022,protein-containing_complex_binding_GO_0044877,60,0.8361
GO:0043023,protein-containing_complex_binding_GO_0044877,11,0.8
GO:0043024,protein-containing_complex_binding_GO_0044877,12,0.8182
GO:0044877,protein-containing_complex_binding_GO_0044877,296,1.0
GO:0048185,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0070051,protein-containing_complex_binding_GO_0044877,3,0.0714
GO:0070628,protein-containing_complex_binding_GO_0044877,10,0.9474
GO:0070840,protein-containing_complex_binding_GO_0044877,3,1.0
GO:0070990,protein-containing_complex_binding_GO_0044877,1,0.0067
GO:0071813,protein-containing_complex_binding_GO_0044877,13,0.9167
GO:0071933,protein-containing_complex_binding_GO_0044877,5,1.0
GO:0097177,protein-containing_complex_binding_GO_0044877,3,0.5714
GO:0098639,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0106140,protein-containing_complex_binding_GO_0044877,1,1.0
GO:0120170,protein-containing_complex_binding_GO_0044877,1,1.0
GO:1904288,protein-containing_complex_binding_GO_0044877,0,
GO:1904841,protein-containing_complex_binding_GO_0044877,2,0.6667
GO:1905172,protein-containing_complex_binding_GO_0044877,0,
GO:1905394,protein-containing_complex_binding_GO_0044877,6,0.8
GO:1990275,protein-containing_complex_binding_GO_0044877,2,0.6667
GO:1990446,protein-containing_complex_binding_GO_0044877,1,0.0067
GO:0001726,cell_projection_GO_0042995,32,0.6567
GO:0001931,cell_projection_GO_0042995,3,0.8571
GO:0005902,cell_projection_GO_0042995,26,0.7234
GO:0005929,cell_projection_GO_0042995,144,0.7857
GO:0009288,cell_projection_GO_0042995,7,0.9231
GO:0009289,cell_projection_GO_0042995,14,0.8889
GO:0016028,cell_projection_GO_0042995,2,0.0769
GO:0030027,cell_projection_GO_0042995,51,0.6909
GO:0030175,cell_projection_GO_0042995,31,0.7018
GO:0031143,cell_projection_GO_0042995,6,0.8
GO:0031514,cell_projection_GO_0042995,64,0.7097
GO:0032059,cell_projection_GO_0042995,1,1.0
GO:0036126,cell_projection_GO_0042995,27,0.6538
GO:0042995,cell_projection_GO_0042995,327,1.0
GO:0044096,cell_projection_GO_0042995,0,
GO:0055040,cell_projection_GO_0042995,2,1.0
GO:0070685,cell_projection_GO_0042995,1,0.1053
GO:0090406,cell_projection_GO_0042995,5,0.4706
GO:0097386,cell_projection_GO_0042995,13,0.8462
GO:0097449,cell_projection_GO_0042995,6,0.9231
GO:0097450,cell_projection_GO_0042995,2,1.0
GO:0097589,cell_projection_GO_0042995,1,1.0
GO:0097728,cell_projection_GO_0042995,1,1.0
GO:0097729,cell_projection_GO_0042995,29,0.68
GO:0097730,cell_projection_GO_0042995,22,0.5
GO:0097731,cell_projection_GO_0042995,4,0.6667
GO:0001591,signaling_receptor_activity_GO_0038023,0,
GO:0001653,signaling_receptor_activity_GO_0038023,3,1.0
GO:0001875,signaling_receptor_activity_GO_0038023,4,0.6667
GO:0003707,signaling_receptor_activity_GO_0038023,8,0.9412
GO:0004879,signaling_receptor_activity_GO_0038023,22,1.0
GO:0004952,signaling_receptor_activity_GO_0038023,0,
GO:0005030,signaling_receptor_activity_GO_0038023,1,1.0
GO:0008503,signaling_receptor_activity_GO_0038023,3,1.0
GO:0009881,signaling_receptor_activity_GO_0038023,11,0.9565
GO:0009882,signaling_receptor_activity_GO_0038023,1,1.0
GO:0015026,signaling_receptor_activity_GO_0038023,9,0.5714
GO:0016019,signaling_receptor_activity_GO_0038023,2,1.0
GO:0016500,signaling_receptor_activity_GO_0038023,2,1.0
GO:0016941,signaling_receptor_activity_GO_0038023,0,
GO:0030284,signaling_receptor_activity_GO_0038023,2,1.0
GO:0030594,signaling_receptor_activity_GO_0038023,6,0.9231
GO:0038023,signaling_receptor_activity_GO_0038023,109,1.0
GO:0038187,signaling_receptor_activity_GO_0038023,11,0.8696
GO:0070053,signaling_receptor_activity_GO_0038023,0,
GO:0000035,small_molecule_binding_GO_0036094,5,1.0
GO:0000062,small_molecule_binding_GO_0036094,8,0.875
GO:0000822,small_molecule_binding_GO_0036094,4,0.4
GO:0002055,small_molecule_binding_GO_0036094,1,0.5
GO:0005499,small_molecule_binding_GO_0036094,3,0.8
GO:0005502,small_molecule_binding_GO_0036094,2,1.0
GO:0005503,small_molecule_binding_GO_0036094,2,0.6667
GO:0005534,small_molecule_binding_GO_0036094,3,0.05
GO:0005536,small_molecule_binding_GO_0036094,10,0.6667
GO:0005537,small_molecule_binding_GO_0036094,17,0.9143
GO:0008430,small_molecule_binding_GO_0036094,3,0.8
GO:0015485,small_molecule_binding_GO_0036094,18,0.5652
GO:0016918,small_molecule_binding_GO_0036094,8,0.9333
GO:0019825,small_molecule_binding_GO_0036094,73,0.9645
GO:0019841,small_molecule_binding_GO_0036094,5,1.0
GO:0030170,small_molecule_binding_GO_0036094,74,0.7727
GO:0030973,small_molecule_binding_GO_0036094,1,1.0
GO:0030975,small_molecule_binding_GO_0036094,1,0.0741
GO:0030976,small_molecule_binding_GO_0036094,10,0.8
GO:0031177,small_molecule_binding_GO_0036094,36,0.9577
GO:0031404,small_molecule_binding_GO_0036094,5,0.8889
GO:0031419,small_molecule_binding_GO_0036094,7,0.6154
GO:0033265,small_molecule_binding_GO_0036094,1,1.0
GO:0035091,small_molecule_binding_GO_0036094,25,0.5938
GO:0035240,small_molecule_binding_GO_0036094,2,0.5714
GO:0035731,small_molecule_binding_GO_0036094,3,0.5
GO:0036042,small_molecule_binding_GO_0036094,2,0.5714
GO:0036094,small_molecule_binding_GO_0036094,559,1.0
GO:0042166,small_molecule_binding_GO_0036094,3,0.8571
GO:0042301,small_molecule_binding_GO_0036094,6,0.8
GO:0042806,small_molecule_binding_GO_0036094,2,0.6667
GO:0043169,small_molecule_binding_GO_0036094,318,0.8444
GO:0043177,small_molecule_binding_GO_0036094,65,0.848
GO:0043199,small_molecule_binding_GO_0036094,2,0.6667
GO:0043295,small_molecule_binding_GO_0036094,5,0.8
GO:0043325,small_molecule_binding_GO_0036094,14,0.8
GO:0043533,small_molecule_binding_GO_0036094,3,1.0
GO:0046848,small_molecule_binding_GO_0036094,5,1.0
GO:0048029,small_molecule_binding_GO_0036094,44,0.8395
GO:0048038,small_molecule_binding_GO_0036094,25,0.6512
GO:0048039,small_molecule_binding_GO_0036094,4,0.75
GO:0051378,small_molecule_binding_GO_0036094,4,0.5
GO:0051379,small_molecule_binding_GO_0036094,2,1.0
GO:0051380,small_molecule_binding_GO_0036094,1,0.6667
GO:0051536,small_molecule_binding_GO_0036094,151,0.8389
GO:0051537,small_molecule_binding_GO_0036094,43,0.6
GO:0051538,small_molecule_binding_GO_0036094,12,0.6429
GO:0051539,small_molecule_binding_GO_0036094,96,0.7745
GO:0070025,small_molecule_binding_GO_0036094,1,0.25
GO:0070026,small_molecule_binding_GO_0036094,2,0.6667
GO:0070061,small_molecule_binding_GO_0036094,4,0.8571
GO:0070679,small_molecule_binding_GO_0036094,3,0.5
GO:0120225,small_molecule_binding_GO_0036094,0,
GO:1901363,small_molecule_binding_GO_0036094,172,0.7318
GO:1902936,small_molecule_binding_GO_0036094,16,0.7857
GO:1903981,small_molecule_binding_GO_0036094,2,1.0
GO:1904047,small_molecule_binding_GO_0036094,14,0.56
GO:0002021,response_to_nutrient_levels_GO_0031667,6,0.6667
GO:0007584,response_to_nutrient_levels_GO_0031667,44,0.7527
GO:0009758,response_to_nutrient_levels_GO_0031667,2,1.0
GO:0015976,response_to_nutrient_levels_GO_0031667,1,1.0
GO:0019740,response_to_nutrient_levels_GO_0031667,1,0.3333
GO:0031667,response_to_nutrient_levels_GO_0031667,92,1.0
GO:0031669,response_to_nutrient_levels_GO_0031667,15,0.75
GO:0031670,response_to_nutrient_levels_GO_0031667,3,0.8
GO:0032094,response_to_nutrient_levels_GO_0031667,11,0.6667
GO:0032571,response_to_nutrient_levels_GO_0031667,4,1.0
GO:0033197,response_to_nutrient_levels_GO_0031667,3,0.8571
GO:0033552,response_to_nutrient_levels_GO_0031667,1,0.6667
